,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Model,RACE,,,,,,,,
,Level 1,,,Level 2,,,Level 3,,
,Acceptance,Alignment,Distractor Quality,Acceptance,Alignment,Distractor Quality,Acceptance,Alignment,Distractor Quality
Open-Source SLLMs,,,,,,,,,
google/gemma-3-12b-it,0.9080,0.9600,0.8740,0.7780,0.8700,0.6747,0.5160,0.7300,0.4993
qwen/qwen3-8b,0.8300,0.9040,0.8140,0.4040,0.5100,0.2520,0.1192,0.2141,0.0953
microsoft/phi-4,0.6018,0.8407,0.4860,0.2808,0.4212,0.1680,0.1187,0.2348,0.0747
nvidia/nemotron-nano-9b-v2,0.7600,0.8460,0.7347,0.4840,0.5940,0.3567,0.0887,0.1734,0.0747
meta-llama/llama-3.1-8b-instruct,0.7640,0.8940,0.7100,0.3000,0.4720,0.1893,0.0200,0.0620,0.0133
Open-Source SLLMs + Multi-Agent,,,,,,,,,
google/gemma-3-12b-it,0.9580,0.9940,0.9333,0.8380,0.9600,0.7800,0.7360,0.9920,0.6600
qwen/qwen3-8b,0.9093,0.9897,0.8593,0.8577,0.9753,0.7107,0.5814,1.0000,0.5073
microsoft/phi-4,0.9753,0.9959,0.9407,0.9072,0.9711,0.7900,0.6845,1.0000,0.6187
nvidia/nemotron-nano-9b-v2,0.9232,0.9778,0.8960,0.7818,0.9212,0.7033,0.5556,0.9818,0.4973
meta-llama/llama-3.1-8b-instruct,0.8926,0.9853,0.8233,0.6863,0.9621,0.5453,0.4232,0.9979,0.3500
Proprietary LLMs,,,,,,,,,
google/gemini-3-flash-preview,0.9820,0.9900,0.9647,0.9280,0.9320,0.8980,0.7753,0.8138,0.8980
openai/gpt-5-mini,0.9800,0.9920,0.9733,0.8240,0.8320,0.7387,0.8448,0.9032,0.8047
anthropic/claude-haiku-4.5,0.9700,0.9900,0.9453,0.8160,0.8340,0.7273,0.6720,0.7540,0.6380
